id,visitors
air_4570f52104fe0982_2017-05-20,11.3384515849
air_4570f52104fe0982_2017-05-21,4.54732089616
air_4570f52104fe0982_2017-05-22,3.86396649553
air_4570f52104fe0982_2017-05-23,5.07962992505
air_4570f52104fe0982_2017-05-24,6.52428034731
air_4570f52104fe0982_2017-05-25,5.08412125185
air_4570f52104fe0982_2017-05-26,9.17993201855
air_4570f52104fe0982_2017-05-27,11.3410427734
air_4570f52104fe0982_2017-05-28,4.54841841909
air_4570f52104fe0982_2017-05-29,3.86483936293
air_4570f52104fe0982_2017-05-30,5.08083312638
air_4570f52104fe0982_2017-05-31,6.52566179885
air_4579cb0669fd411b_2017-04-23,16.0084605784
air_4579cb0669fd411b_2017-04-24,12.2978541248
air_4579cb0669fd411b_2017-04-25,13.6278160869
air_4579cb0669fd411b_2017-04-26,24.8467177718
air_4579cb0669fd411b_2017-04-27,15.0670000103
air_4579cb0669fd411b_2017-04-28,15.420008302
air_4579cb0669fd411b_2017-04-29,27.5703048226
air_4579cb0669fd411b_2017-04-30,16.7954912454
air_4579cb0669fd411b_2017-05-01,13.6596565793
air_4579cb0669fd411b_2017-05-02,20.041467486
air_4579cb0669fd411b_2017-05-03,30.1968110027
air_4579cb0669fd411b_2017-05-04,24.4297754274
air_4579cb0669fd411b_2017-05-05,18.5113215706
air_4579cb0669fd411b_2017-05-06,26.3175159845
air_4579cb0669fd411b_2017-05-07,22.3427123704
air_4579cb0669fd411b_2017-05-08,13.6604849496
air_4579cb0669fd411b_2017-05-09,16.0607173215
air_4579cb0669fd411b_2017-05-10,16.1663222668
air_4579cb0669fd411b_2017-05-11,15.77263752
air_4579cb0669fd411b_2017-05-12,15.7141792462
air_4579cb0669fd411b_2017-05-13,26.3207303408
air_4579cb0669fd411b_2017-05-14,22.3448328599
air_4579cb0669fd411b_2017-05-15,13.6613116189
air_4579cb0669fd411b_2017-05-16,16.0616803511
air_4579cb0669fd411b_2017-05-17,16.1672922808
air_4579cb0669fd411b_2017-05-18,15.7735832885
air_4579cb0669fd411b_2017-05-19,15.7151197257
air_4579cb0669fd411b_2017-05-20,28.4397538326
air_4579cb0669fd411b_2017-05-21,22.3469507588
air_4579cb0669fd411b_2017-05-22,13.6621400827
air_4579cb0669fd411b_2017-05-23,16.062641401
air_4579cb0669fd411b_2017-05-24,16.1682613262
air_4579cb0669fd411b_2017-05-25,15.7745291103
air_4579cb0669fd411b_2017-05-26,15.7160632473
air_4579cb0669fd411b_2017-05-27,28.4432108853
air_4579cb0669fd411b_2017-05-28,22.1159679091
air_4579cb0669fd411b_2017-05-29,13.6629677194
air_4579cb0669fd411b_2017-05-30,16.0636065733
air_4579cb0669fd411b_2017-05-31,16.1692283796
air_457efe8c3a30ea17_2017-04-23,5.11680926742
air_457efe8c3a30ea17_2017-04-24,5.45432116251
air_457efe8c3a30ea17_2017-04-25,5.10575114499
air_457efe8c3a30ea17_2017-04-26,5.94330242932
air_457efe8c3a30ea17_2017-04-27,5.67776257108
air_457efe8c3a30ea17_2017-04-28,7.48046100289
air_457efe8c3a30ea17_2017-04-29,5.78610300488
air_457efe8c3a30ea17_2017-04-30,5.15022258114
air_457efe8c3a30ea17_2017-05-01,5.40968819613
air_457efe8c3a30ea17_2017-05-02,5.06352861241
air_457efe8c3a30ea17_2017-05-03,5.76975212017
air_457efe8c3a30ea17_2017-05-04,5.74107522997
air_457efe8c3a30ea17_2017-05-05,6.97764967457
air_457efe8c3a30ea17_2017-05-06,6.18243171069
air_457efe8c3a30ea17_2017-05-07,5.33999651633
air_457efe8c3a30ea17_2017-05-08,5.41102167951
air_457efe8c3a30ea17_2017-05-09,5.06478971862
air_457efe8c3a30ea17_2017-05-10,5.90447960982
air_457efe8c3a30ea17_2017-05-11,5.69878606987
air_457efe8c3a30ea17_2017-05-12,7.46381997159
air_457efe8c3a30ea17_2017-05-13,6.18392595705
air_457efe8c3a30ea17_2017-05-14,5.34113445499
air_457efe8c3a30ea17_2017-05-15,5.36312197084
air_457efe8c3a30ea17_2017-05-16,5.06605181025
air_457efe8c3a30ea17_2017-05-17,5.90574026902
air_457efe8c3a30ea17_2017-05-18,5.70015933028
air_457efe8c3a30ea17_2017-05-19,7.46555405722
air_457efe8c3a30ea17_2017-05-20,6.18542094257
air_457efe8c3a30ea17_2017-05-21,5.34227335394
air_457efe8c3a30ea17_2017-05-22,5.58888746174
air_457efe8c3a30ea17_2017-05-23,5.06731380287
air_457efe8c3a30ea17_2017-05-24,5.90700198178
air_457efe8c3a30ea17_2017-05-25,5.70153207333
air_457efe8c3a30ea17_2017-05-26,7.46729051689
air_457efe8c3a30ea17_2017-05-27,6.18691495408
air_457efe8c3a30ea17_2017-05-28,5.34341132316
air_457efe8c3a30ea17_2017-05-29,5.59025822606
air_457efe8c3a30ea17_2017-05-30,5.06857605805
air_457efe8c3a30ea17_2017-05-31,5.90826351329
air_464a62de0d57be1e_2017-04-23,28.8511051738
air_464a62de0d57be1e_2017-04-24,19.6263918409
air_464a62de0d57be1e_2017-04-25,21.3512199908
air_464a62de0d57be1e_2017-04-26,23.0251209306
air_464a62de0d57be1e_2017-04-27,22.3208312893
air_464a62de0d57be1e_2017-04-28,26.4010325164
air_464a62de0d57be1e_2017-04-29,36.7424346221
air_464a62de0d57be1e_2017-04-30,28.8545108804
air_464a62de0d57be1e_2017-05-01,19.4557024735
air_464a62de0d57be1e_2017-05-02,21.1909403611
air_464a62de0d57be1e_2017-05-03,25.3921371246
air_464a62de0d57be1e_2017-05-04,25.6959938162
air_464a62de0d57be1e_2017-05-05,30.6800477701
air_464a62de0d57be1e_2017-05-06,34.5561740429
air_464a62de0d57be1e_2017-05-07,28.2678050631
air_464a62de0d57be1e_2017-05-08,19.4580362604
air_464a62de0d57be1e_2017-05-09,21.1934734439
air_464a62de0d57be1e_2017-05-10,23.0286919467
air_464a62de0d57be1e_2017-05-11,22.3348008492
air_464a62de0d57be1e_2017-05-12,25.5434024788
air_464a62de0d57be1e_2017-05-13,34.559471847
air_464a62de0d57be1e_2017-05-14,28.271144221
air_464a62de0d57be1e_2017-05-15,19.4603703136
air_464a62de0d57be1e_2017-05-16,21.4450369279
air_464a62de0d57be1e_2017-05-17,23.0314348077
air_464a62de0d57be1e_2017-05-18,22.3374617209
air_464a62de0d57be1e_2017-05-19,25.5464339748
air_464a62de0d57be1e_2017-05-20,34.5627741964
air_464a62de0d57be1e_2017-05-21,28.2744802702
air_464a62de0d57be1e_2017-05-22,19.4627046332
air_464a62de0d57be1e_2017-05-23,21.4475976777
air_464a62de0d57be1e_2017-05-24,23.0341751167
air_464a62de0d57be1e_2017-05-25,22.3401256784
air_464a62de0d57be1e_2017-05-26,25.5494626521
air_464a62de0d57be1e_2017-05-27,34.5660810923
air_464a62de0d57be1e_2017-05-28,28.2778201897
air_464a62de0d57be1e_2017-05-29,19.4650404388
air_464a62de0d57be1e_2017-05-30,21.4501587195
air_464a62de0d57be1e_2017-05-31,23.0369171709
air_465bddfed3353b23_2017-04-23,20.6281355427
air_465bddfed3353b23_2017-04-24,29.6947748242
air_465bddfed3353b23_2017-04-25,24.3389313877
air_465bddfed3353b23_2017-04-26,25.4703738804
air_465bddfed3353b23_2017-04-27,27.6775598557
air_465bddfed3353b23_2017-04-28,32.3385646665
air_465bddfed3353b23_2017-04-29,16.9143346862
air_465bddfed3353b23_2017-04-30,20.6296297044
air_465bddfed3353b23_2017-05-01,21.3542113702
air_465bddfed3353b23_2017-05-02,22.9551509137
air_465bddfed3353b23_2017-05-03,28.7790447858
air_465bddfed3353b23_2017-05-04,24.3960810899
air_465bddfed3353b23_2017-05-05,17.1007267202
air_465bddfed3353b23_2017-05-06,32.3783675369
air_465bddfed3353b23_2017-05-07,22.8722433601
air_465bddfed3353b23_2017-05-08,48.4980457524
air_465bddfed3353b23_2017-05-09,23.222782362
air_465bddfed3353b23_2017-05-10,24.6687787245
air_465bddfed3353b23_2017-05-11,24.7461061383
air_465bddfed3353b23_2017-05-12,30.2622858391
air_465bddfed3353b23_2017-05-13,28.0759291527
air_465bddfed3353b23_2017-05-14,22.8738897082
air_465bddfed3353b23_2017-05-15,21.3542766587
air_465bddfed3353b23_2017-05-16,23.2244543289
air_465bddfed3353b23_2017-05-17,24.7252381671
air_465bddfed3353b23_2017-05-18,24.7478832519
air_465bddfed3353b23_2017-05-19,30.2645368801
air_465bddfed3353b23_2017-05-20,28.0780262315
air_465bddfed3353b23_2017-05-21,23.3051501812
air_465bddfed3353b23_2017-05-22,21.3543113016
air_465bddfed3353b23_2017-05-23,23.2261278552
air_465bddfed3353b23_2017-05-24,24.7270169073
air_465bddfed3353b23_2017-05-25,24.7496635578
air_465bddfed3353b23_2017-05-26,30.8293938511
air_465bddfed3353b23_2017-05-27,26.7552994824
air_465bddfed3353b23_2017-05-28,23.3068321799
air_465bddfed3353b23_2017-05-29,21.3543432797
air_465bddfed3353b23_2017-05-30,23.2278014971
air_465bddfed3353b23_2017-05-31,24.7287927034
air_47070be6093f123e_2017-04-23,60.5216125302
air_47070be6093f123e_2017-04-24,30.5749397474
air_47070be6093f123e_2017-04-25,31.823820005
air_47070be6093f123e_2017-04-26,25.0913640476
air_47070be6093f123e_2017-04-27,33.6072464747
air_47070be6093f123e_2017-04-28,32.3017479485
air_47070be6093f123e_2017-04-29,52.4109955234
air_47070be6093f123e_2017-04-30,60.5312060818
air_47070be6093f123e_2017-05-01,30.0049322165
air_47070be6093f123e_2017-05-02,31.0932232277
air_47070be6093f123e_2017-05-03,27.9094470804
air_47070be6093f123e_2017-05-04,38.4722658995
air_47070be6093f123e_2017-05-05,28.708156725
air_47070be6093f123e_2017-05-06,58.0974365647
air_47070be6093f123e_2017-05-07,56.9669397689
air_47070be6093f123e_2017-05-08,30.009996254
air_47070be6093f123e_2017-05-09,31.0984611894
air_47070be6093f123e_2017-05-10,24.1679779143
air_47070be6093f123e_2017-05-11,31.2592809581
air_47070be6093f123e_2017-05-12,29.4645997814
air_47070be6093f123e_2017-05-13,57.3685882372
air_47070be6093f123e_2017-05-14,56.9759859235
air_47070be6093f123e_2017-05-15,30.015064816
air_47070be6093f123e_2017-05-16,31.1037114873
air_47070be6093f123e_2017-05-17,24.1720916025
air_47070be6093f123e_2017-05-18,31.5221844247
air_47070be6093f123e_2017-05-19,29.4695791987
air_47070be6093f123e_2017-05-20,57.3776901127
air_47070be6093f123e_2017-05-21,56.9850265775
air_47070be6093f123e_2017-05-22,30.0201305085
air_47070be6093f123e_2017-05-23,31.1089549885
air_47070be6093f123e_2017-05-24,24.1762029618
air_47070be6093f123e_2017-05-25,31.5275001527
air_47070be6093f123e_2017-05-26,29.474555797
air_47070be6093f123e_2017-05-27,57.3868073281
air_47070be6093f123e_2017-05-28,56.9940686412
air_47070be6093f123e_2017-05-29,30.0251970284
air_47070be6093f123e_2017-05-30,31.1142031745
air_47070be6093f123e_2017-05-31,24.1803179944
air_472b19e3b5bffa41_2017-04-23,1.80939298813
air_472b19e3b5bffa41_2017-04-24,8.33471277724
air_472b19e3b5bffa41_2017-04-25,11.7677680868
air_472b19e3b5bffa41_2017-04-26,12.0619550473
air_472b19e3b5bffa41_2017-04-27,10.8623671344
air_472b19e3b5bffa41_2017-04-28,15.1374301942
air_472b19e3b5bffa41_2017-04-29,11.0869637296
air_472b19e3b5bffa41_2017-04-30,1.69824448425
air_472b19e3b5bffa41_2017-05-01,8.62005508629
air_472b19e3b5bffa41_2017-05-02,11.3539745285
air_472b19e3b5bffa41_2017-05-03,10.9411442316
air_472b19e3b5bffa41_2017-05-04,10.9843579981
air_472b19e3b5bffa41_2017-05-05,14.9485774678
air_472b19e3b5bffa41_2017-05-06,9.74767330153
air_472b19e3b5bffa41_2017-05-07,2.14988922169
air_472b19e3b5bffa41_2017-05-08,8.62153801289
air_472b19e3b5bffa41_2017-05-09,11.3563016271
air_472b19e3b5bffa41_2017-05-10,10.7541247366
air_472b19e3b5bffa41_2017-05-11,10.6880543757
air_472b19e3b5bffa41_2017-05-12,14.3254980422
air_472b19e3b5bffa41_2017-05-13,9.74932940919
air_472b19e3b5bffa41_2017-05-14,2.1504549573
air_472b19e3b5bffa41_2017-05-15,8.62302116808
air_472b19e3b5bffa41_2017-05-16,11.3586276908
air_472b19e3b5bffa41_2017-05-17,10.7562197185
air_472b19e3b5bffa41_2017-05-18,10.6902567328
air_472b19e3b5bffa41_2017-05-19,14.3282295635
air_472b19e3b5bffa41_2017-05-20,9.75098513124
air_472b19e3b5bffa41_2017-05-21,2.15102004325
air_472b19e3b5bffa41_2017-05-22,8.62450225724
air_472b19e3b5bffa41_2017-05-23,11.3609564027
air_472b19e3b5bffa41_2017-05-24,10.7583157747
air_472b19e3b5bffa41_2017-05-25,10.692458111
air_472b19e3b5bffa41_2017-05-26,14.3309624854
air_472b19e3b5bffa41_2017-05-27,9.75264174922
air_472b19e3b5bffa41_2017-05-28,2.15158598196
air_472b19e3b5bffa41_2017-05-29,8.62598529561
air_472b19e3b5bffa41_2017-05-30,11.3632855534
air_472b19e3b5bffa41_2017-05-31,10.7604108027
air_473cf23b9e7c0a37_2017-04-23,10.1135418288
air_473cf23b9e7c0a37_2017-04-24,4.64930285912
air_473cf23b9e7c0a37_2017-04-25,6.4278875936
air_473cf23b9e7c0a37_2017-04-26,6.43343078052
air_473cf23b9e7c0a37_2017-04-27,8.08820356404
air_473cf23b9e7c0a37_2017-04-28,9.60332470202
air_473cf23b9e7c0a37_2017-04-29,10.440403583
air_473cf23b9e7c0a37_2017-04-30,10.1145315265
air_473cf23b9e7c0a37_2017-05-01,4.69829040979
air_473cf23b9e7c0a37_2017-05-02,6.79772032694
air_473cf23b9e7c0a37_2017-05-03,7.97267619658
air_473cf23b9e7c0a37_2017-05-04,10.0533687813
air_473cf23b9e7c0a37_2017-05-05,10.9359833623
air_473cf23b9e7c0a37_2017-05-06,10.1130566489
air_473cf23b9e7c0a37_2017-05-07,9.47218560396
air_473cf23b9e7c0a37_2017-05-08,4.53383627612
air_473cf23b9e7c0a37_2017-05-09,6.79834780565
air_473cf23b9e7c0a37_2017-05-10,6.81024346834
air_473cf23b9e7c0a37_2017-05-11,8.82604836485
air_473cf23b9e7c0a37_2017-05-12,9.19603788148
air_473cf23b9e7c0a37_2017-05-13,10.1140463034
air_473cf23b9e7c0a37_2017-05-14,9.47311881094
air_473cf23b9e7c0a37_2017-05-15,4.69948064867
air_473cf23b9e7c0a37_2017-05-16,7.03158385392
air_473cf23b9e7c0a37_2017-05-17,7.04383529675
air_473cf23b9e7c0a37_2017-05-18,8.82684140503
air_473cf23b9e7c0a37_2017-05-19,9.19694708792
air_473cf23b9e7c0a37_2017-05-20,10.1150360459
air_473cf23b9e7c0a37_2017-05-21,9.47405085247
air_473cf23b9e7c0a37_2017-05-22,4.85798970081
air_473cf23b9e7c0a37_2017-05-23,7.03223158779
air_473cf23b9e7c0a37_2017-05-24,7.0444835392
air_473cf23b9e7c0a37_2017-05-25,8.82763216612
air_473cf23b9e7c0a37_2017-05-26,9.19785515975
air_473cf23b9e7c0a37_2017-05-27,10.1160265392
air_473cf23b9e7c0a37_2017-05-28,9.47498422567
air_473cf23b9e7c0a37_2017-05-29,4.85860164162
air_473cf23b9e7c0a37_2017-05-30,7.03287793752
air_473cf23b9e7c0a37_2017-05-31,7.04513231341
air_473f98b212d37b4a_2017-04-23,29.8628366694
air_473f98b212d37b4a_2017-04-24,13.6176423283
air_473f98b212d37b4a_2017-04-25,22.1738538414
air_473f98b212d37b4a_2017-04-26,19.886988452
air_473f98b212d37b4a_2017-04-27,21.4902311218
air_473f98b212d37b4a_2017-04-28,20.7476467736
air_473f98b212d37b4a_2017-04-29,27.7094336426
air_473f98b212d37b4a_2017-04-30,29.8665675397
air_473f98b212d37b4a_2017-05-01,13.6637115454
air_473f98b212d37b4a_2017-05-02,21.0436177942
air_473f98b212d37b4a_2017-05-03,21.5202972678
air_473f98b212d37b4a_2017-05-04,20.357832383
air_473f98b212d37b4a_2017-05-05,20.4319968013
air_473f98b212d37b4a_2017-05-06,24.3968394288
air_473f98b212d37b4a_2017-05-07,30.6266937319
air_473f98b212d37b4a_2017-05-08,13.6658076079
air_473f98b212d37b4a_2017-05-09,21.0462864907
air_473f98b212d37b4a_2017-05-10,19.8908505245
air_473f98b212d37b4a_2017-05-11,18.9102528411
air_473f98b212d37b4a_2017-05-12,20.5569943219
air_473f98b212d37b4a_2017-05-13,24.7867252668
air_473f98b212d37b4a_2017-05-14,30.6305169414
air_473f98b212d37b4a_2017-05-15,13.6679074671
air_473f98b212d37b4a_2017-05-16,21.0489528819
air_473f98b212d37b4a_2017-05-17,19.8933771712
air_473f98b212d37b4a_2017-05-18,18.9125243978
air_473f98b212d37b4a_2017-05-19,20.5596015355
air_473f98b212d37b4a_2017-05-20,24.7898440459
air_473f98b212d37b4a_2017-05-21,30.634340613
air_473f98b212d37b4a_2017-05-22,13.4658366357
air_473f98b212d37b4a_2017-05-23,21.3874414803
air_473f98b212d37b4a_2017-05-24,19.8959066146
air_473f98b212d37b4a_2017-05-25,18.9147974007
air_473f98b212d37b4a_2017-05-26,20.5622090645
air_473f98b212d37b4a_2017-05-27,24.7929632021
air_473f98b212d37b4a_2017-05-28,30.6381722901
air_473f98b212d37b4a_2017-05-29,13.467907863
air_473f98b212d37b4a_2017-05-30,21.3901477979
air_473f98b212d37b4a_2017-05-31,19.8984326273
air_47beaffd3806c979_2017-04-23,1.53121176233
air_47beaffd3806c979_2017-04-24,21.6101053339
air_47beaffd3806c979_2017-04-25,21.1609695229
air_47beaffd3806c979_2017-04-26,20.0690968717
air_47beaffd3806c979_2017-04-27,22.503468771
air_47beaffd3806c979_2017-04-28,21.8163386817
air_47beaffd3806c979_2017-04-29,2.25069202689
air_47beaffd3806c979_2017-04-30,1.53130583276
air_47beaffd3806c979_2017-05-01,21.8755121916
air_47beaffd3806c979_2017-05-02,21.4211002278
air_47beaffd3806c979_2017-05-03,12.9901370727
air_47beaffd3806c979_2017-05-04,17.8901383098
air_47beaffd3806c979_2017-05-05,18.3359154623
air_47beaffd3806c979_2017-05-06,2.15129028008
air_47beaffd3806c979_2017-05-07,1.78000937556
air_47beaffd3806c979_2017-05-08,21.8755462788
air_47beaffd3806c979_2017-05-09,21.4211363107
air_47beaffd3806c979_2017-05-10,20.4298387932
air_47beaffd3806c979_2017-05-11,22.7793963185
air_47beaffd3806c979_2017-05-12,21.7870052487
air_47beaffd3806c979_2017-05-13,2.48544043151
air_47beaffd3806c979_2017-05-14,2.07479002607
air_47beaffd3806c979_2017-05-15,21.8755790026
air_47beaffd3806c979_2017-05-16,21.4211710572
air_47beaffd3806c979_2017-05-17,20.4304544693
air_47beaffd3806c979_2017-05-18,22.7794303352
air_47beaffd3806c979_2017-05-19,21.7870392041
air_47beaffd3806c979_2017-05-20,2.55148661706
air_47beaffd3806c979_2017-05-21,2.13305472936
air_47beaffd3806c979_2017-05-22,21.8756130899
air_47beaffd3806c979_2017-05-23,21.1577570498
air_47beaffd3806c979_2017-05-24,19.9442718512
air_47beaffd3806c979_2017-05-25,22.7794671867
air_47beaffd3806c979_2017-05-26,21.7870745176
air_47beaffd3806c979_2017-05-27,2.55161849932
air_47beaffd3806c979_2017-05-28,2.13317116679
air_47beaffd3806c979_2017-05-29,21.6068614404
air_47beaffd3806c979_2017-05-30,21.1577900674
air_47beaffd3806c979_2017-05-31,19.944873577
air_483eba479dc9910d_2017-04-23,23.3124626472
air_483eba479dc9910d_2017-04-24,12.6920605602
air_483eba479dc9910d_2017-04-25,6.85092815165
air_483eba479dc9910d_2017-04-26,6.25284677669
air_483eba479dc9910d_2017-04-27,10.5448369235
air_483eba479dc9910d_2017-04-28,13.5559313517
air_483eba479dc9910d_2017-04-29,26.4802277642
air_483eba479dc9910d_2017-04-30,23.215794648
air_483eba479dc9910d_2017-05-01,13.5923981804
air_483eba479dc9910d_2017-05-02,6.51964719031
air_483eba479dc9910d_2017-05-03,8.47831669944
air_483eba479dc9910d_2017-05-04,15.072721201
air_483eba479dc9910d_2017-05-05,18.1832009205
air_483eba479dc9910d_2017-05-06,26.1646122974
air_483eba479dc9910d_2017-05-07,21.5768944036
air_483eba479dc9910d_2017-05-08,13.594485789
air_483eba479dc9910d_2017-05-09,6.52067051401
air_483eba479dc9910d_2017-05-10,5.95760736445
air_483eba479dc9910d_2017-05-11,11.3097971897
air_483eba479dc9910d_2017-05-12,14.5447610792
air_483eba479dc9910d_2017-05-13,26.1694264184
air_483eba479dc9910d_2017-05-14,21.580615537
air_483eba479dc9910d_2017-05-15,13.5965736963
air_483eba479dc9910d_2017-05-16,6.52169442529
air_483eba479dc9910d_2017-05-17,5.95855461678
air_483eba479dc9910d_2017-05-18,11.3119090201
air_483eba479dc9910d_2017-05-19,14.5474297434
air_483eba479dc9910d_2017-05-20,26.174244632
air_483eba479dc9910d_2017-05-21,21.5843345913
air_483eba479dc9910d_2017-05-22,13.5986627724
air_483eba479dc9910d_2017-05-23,6.52271892436
air_483eba479dc9910d_2017-05-24,5.95950241289
air_483eba479dc9910d_2017-05-25,11.3140226808
air_483eba479dc9910d_2017-05-26,14.5500988657
air_483eba479dc9910d_2017-05-27,26.1790604601
air_483eba479dc9910d_2017-05-28,21.5880582973
air_483eba479dc9910d_2017-05-29,13.6007512772
air_483eba479dc9910d_2017-05-30,6.4297938068
air_483eba479dc9910d_2017-05-31,5.9604503381
air_48e9fc98b62495a7_2017-04-23,16.5779896743
air_48e9fc98b62495a7_2017-04-24,5.05120748514
air_48e9fc98b62495a7_2017-04-25,7.22742778855
air_48e9fc98b62495a7_2017-04-26,6.16740151713
air_48e9fc98b62495a7_2017-04-27,6.52130089174
air_48e9fc98b62495a7_2017-04-28,26.2421266955
air_48e9fc98b62495a7_2017-04-29,29.9385599706
air_48e9fc98b62495a7_2017-04-30,16.315468697
air_48e9fc98b62495a7_2017-05-01,5.75010747194
air_48e9fc98b62495a7_2017-05-02,8.7609715513
air_48e9fc98b62495a7_2017-05-03,11.5436210189
air_48e9fc98b62495a7_2017-05-04,11.0058821182
air_48e9fc98b62495a7_2017-05-05,28.4935218136
air_48e9fc98b62495a7_2017-05-06,34.8807167883
air_48e9fc98b62495a7_2017-05-07,17.6286446928
air_48e9fc98b62495a7_2017-05-08,5.75088201656
air_48e9fc98b62495a7_2017-05-09,8.76209390656
air_48e9fc98b62495a7_2017-05-10,7.57049070657
air_48e9fc98b62495a7_2017-05-11,7.35153755581
air_48e9fc98b62495a7_2017-05-12,26.479426613
air_48e9fc98b62495a7_2017-05-13,34.8849515798
air_48e9fc98b62495a7_2017-05-14,17.6298872201
air_48e9fc98b62495a7_2017-05-15,5.75165785734
air_48e9fc98b62495a7_2017-05-16,8.7632134812
air_48e9fc98b62495a7_2017-05-17,7.57147515382
air_48e9fc98b62495a7_2017-05-18,7.35249735091
air_48e9fc98b62495a7_2017-05-19,26.4827320969
air_48e9fc98b62495a7_2017-05-20,34.8891825928
air_48e9fc98b62495a7_2017-05-21,17.6311276092
air_48e9fc98b62495a7_2017-05-22,5.75243418976
air_48e9fc98b62495a7_2017-05-23,8.76433609425
air_48e9fc98b62495a7_2017-05-24,7.57246073606
air_48e9fc98b62495a7_2017-05-25,7.3534562605
air_48e9fc98b62495a7_2017-05-26,26.4860396168
air_48e9fc98b62495a7_2017-05-27,34.8934183834
air_48e9fc98b62495a7_2017-05-28,17.6323703021
air_48e9fc98b62495a7_2017-05-29,5.75320900136
air_48e9fc98b62495a7_2017-05-30,8.76545825431
air_48e9fc98b62495a7_2017-05-31,7.57344489858
air_48f4da6223571da4_2017-04-23,21.7290605387
air_48f4da6223571da4_2017-04-24,15.404016767
air_48f4da6223571da4_2017-04-25,24.4246755843
air_48f4da6223571da4_2017-04-26,11.1672596282
air_48f4da6223571da4_2017-04-27,15.1701367808
air_48f4da6223571da4_2017-04-28,23.9397495335
air_48f4da6223571da4_2017-04-29,30.8309194214
air_48f4da6223571da4_2017-04-30,21.7316536926
air_48f4da6223571da4_2017-05-01,14.4145044014
air_48f4da6223571da4_2017-05-02,9.50793370056
air_48f4da6223571da4_2017-05-03,15.9108939203
air_48f4da6223571da4_2017-05-04,21.7176915004
air_48f4da6223571da4_2017-05-05,21.6773229273
air_48f4da6223571da4_2017-05-06,24.2608526133
air_48f4da6223571da4_2017-05-07,21.9336784716
air_48f4da6223571da4_2017-05-08,16.0334778368
air_48f4da6223571da4_2017-05-09,9.50941505568
air_48f4da6223571da4_2017-05-10,10.8821685618
air_48f4da6223571da4_2017-05-11,15.6888167575
air_48f4da6223571da4_2017-05-12,17.9705130679
air_48f4da6223571da4_2017-05-13,24.2637331131
air_48f4da6223571da4_2017-05-14,21.9362990717
air_48f4da6223571da4_2017-05-15,16.0354221982
air_48f4da6223571da4_2017-05-16,9.51089661964
air_48f4da6223571da4_2017-05-17,10.8838436496
air_48f4da6223571da4_2017-05-18,15.5636890936
air_48f4da6223571da4_2017-05-19,17.9726796716
air_48f4da6223571da4_2017-05-20,24.2666169533
air_48f4da6223571da4_2017-05-21,21.9389158694
air_48f4da6223571da4_2017-05-22,16.0373657661
air_48f4da6223571da4_2017-05-23,9.51237901904
air_48f4da6223571da4_2017-05-24,10.8855189735
air_48f4da6223571da4_2017-05-25,15.5655788416
air_48f4da6223571da4_2017-05-26,17.9748442608
air_48f4da6223571da4_2017-05-27,24.2695026288
air_48f4da6223571da4_2017-05-28,21.9415302308
air_48f4da6223571da4_2017-05-29,16.0393095557
air_48f4da6223571da4_2017-05-30,9.51386162752
air_48f4da6223571da4_2017-05-31,10.4148522854
air_48ffd31594bc3263_2017-04-23,3.34699949684
air_48ffd31594bc3263_2017-04-24,1.37714791764
air_48ffd31594bc3263_2017-04-25,2.51929035924
air_48ffd31594bc3263_2017-04-26,2.88984711954
air_48ffd31594bc3263_2017-04-27,3.24573729994
air_48ffd31594bc3263_2017-04-28,3.74099704912
air_48ffd31594bc3263_2017-04-29,3.29004815746
air_48ffd31594bc3263_2017-04-30,3.73028433179
air_48ffd31594bc3263_2017-05-01,1.82367291943
air_48ffd31594bc3263_2017-05-02,3.13396560887
air_48ffd31594bc3263_2017-05-03,4.77111735096
air_48ffd31594bc3263_2017-05-04,3.28719634689
air_48ffd31594bc3263_2017-05-05,4.28470886936
air_48ffd31594bc3263_2017-05-06,3.4791548906
air_48ffd31594bc3263_2017-05-07,3.88502833393
air_48ffd31594bc3263_2017-05-08,1.82417913914
air_48ffd31594bc3263_2017-05-09,3.13470784299
air_48ffd31594bc3263_2017-05-10,3.31797075263
air_48ffd31594bc3263_2017-05-11,3.51076934727
air_48ffd31594bc3263_2017-05-12,3.90498564142
air_48ffd31594bc3263_2017-05-13,3.47995910184
air_48ffd31594bc3263_2017-05-14,3.88590512661
air_48ffd31594bc3263_2017-05-15,1.82468511288
air_48ffd31594bc3263_2017-05-16,3.13544996388
air_48ffd31594bc3263_2017-05-17,3.31874602401
air_48ffd31594bc3263_2017-05-18,3.51157923473
air_48ffd31594bc3263_2017-05-19,3.90586660098
air_48ffd31594bc3263_2017-05-20,3.48076345747
air_48ffd31594bc3263_2017-05-21,3.88678207667
air_48ffd31594bc3263_2017-05-22,1.82519151406
air_48ffd31594bc3263_2017-05-23,3.13619246451
air_48ffd31594bc3263_2017-05-24,3.31952104839
air_48ffd31594bc3263_2017-05-25,3.51238967105
air_48ffd31594bc3263_2017-05-26,3.90674713384
air_48ffd31594bc3263_2017-05-27,3.48156795752
air_48ffd31594bc3263_2017-05-28,3.88765976679
air_48ffd31594bc3263_2017-05-29,1.8256978376
air_48ffd31594bc3263_2017-05-30,3.13693485188
air_48ffd31594bc3263_2017-05-31,3.32029659812
air_49211568cab5fdee_2017-04-23,24.9219628877
air_49211568cab5fdee_2017-04-24,12.9337568221
